ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
1504,575.3117065429688,1382.7760009765625,573.1168823242188,1384.0457763671875,570.9391479492188,1385.1046142578125,573.1209716796875,1389.712646484375,575.4452514648438,1387.8502197265625,574.9375,1383.3740234375,572.4842529296875,1383.264404296875,574.9842529296875,1384.5330810546875,572.9862670898438,1385.691162109375,570.1903076171875,1383.6375732421875,575.8541870117188,1385.1024169921875,569.750244140625,1381.8592529296875,573.1881713867188,1386.21875,572.2493286132812,1386.23779296875,574.0731201171875,1385.7423095703125,573.3043212890625,1386.324951171875,574.5181884765625,1388.2552490234375,575.1320190429688,1386.8377685546875,572.4981689453125,1385.3101806640625,574.2476806640625,1383.197265625,570.2518310546875,1382.936767578125,573.3862915039062,1384.526611328125,574.9186401367188,1383.92333984375,573.3941040039062,1384.9708251953125,575.4378051757812,1384.054931640625,575.6998901367188,1384.49365234375,574.4984130859375,1384.7027587890625,575.5040283203125,1381.252685546875,571.1911010742188,1382.350830078125,573.826904296875,1382.10107421875
15054,417.45263671875,1030.020263671875,415.1048278808594,1029.76416015625,414.0341796875,1030.3001708984375,415.79339599609375,1034.267822265625,417.8792724609375,1032.6307373046875,417.2566223144531,1029.0517578125,415.8495788574219,1028.903076171875,416.98944091796875,1030.0823974609375,415.50146484375,1030.527587890625,413.18206787109375,1029.7239990234375,418.31585693359375,1030.6282958984375,413.151611328125,1027.8990478515625,415.89666748046875,1031.5556640625,415.0630798339844,1032.1416015625,416.327392578125,1030.837890625,416.24847412109375,1032.3919677734375,416.9324035644531,1033.0751953125,417.429931640625,1032.8660888671875,415.2212219238281,1031.11669921875,416.8407897949219,1029.6138916015625,413.63629150390625,1029.4510498046875,415.6169128417969,1030.4176025390625,416.93817138671875,1029.6910400390625,415.8143310546875,1031.3736572265625,417.8268127441406,1030.333251953125,417.3147888183594,1030.2823486328125,416.48486328125,1030.69970703125,417.84454345703125,1027.5369873046875,414.65374755859375,1028.4300537109375,416.2682189941406,1029.23291015625
15056,1930.1083984375,478.36773681640625,1895.6766357421875,499.52728271484375,1902.7275390625,500.1334533691406,1903.766845703125,515.0635375976562,1927.4122314453125,532.4069213867188,1916.9774169921875,522.8441772460938,1899.2540283203125,522.5780639648438,1926.4710693359375,511.4293518066406,1892.9967041015625,495.54339599609375,1921.1539306640625,533.8469848632812,1903.11328125,533.33251953125,1875.3541259765625,521.6248168945312,1912.6568603515625,505.87225341796875,1927.4091796875,544.859619140625,1911.8958740234375,568.4675903320312,1914.2528076171875,538.5930786132812,1901.6612548828125,528.3403930664062,1886.0443115234375,533.9743041992188,1908.9117431640625,490.4345397949219,1926.733154296875,532.1163940429688,1911.970703125,500.64739990234375,1905.397705078125,537.9049072265625,1914.2288818359375,536.1661376953125,1943.28515625,527.1055908203125,1940.76025390625,528.76513671875,1919.5750732421875,508.2276611328125,1893.924072265625,545.0869140625,1926.056396484375,519.358154296875,1898.426513671875,522.0094604492188,1893.2855224609375,517.8561401367188
15078,259.85955810546875,1024.52734375,260.9342346191406,1024.1290283203125,260.82574462890625,1024.743896484375,262.3872985839844,1023.5044555664062,262.12396240234375,1023.4588012695312,260.38323974609375,1022.8087768554688,261.29693603515625,1024.459716796875,263.8125305175781,1021.98779296875,263.30523681640625,1024.2001953125,261.1480407714844,1022.6217651367188,258.7122497558594,1022.2659301757812,262.61114501953125,1023.8360595703125,258.374755859375,1024.5302734375,263.62579345703125,1022.1271362304688,260.80816650390625,1023.4999389648438,261.5596618652344,1023.8436889648438,261.43280029296875,1024.0455322265625,260.5107727050781,1019.1338500976562,258.6307067871094,1022.7155151367188,260.3939208984375,1024.0191650390625,259.4031066894531,1022.488037109375,262.50616455078125,1023.5416259765625,260.7450866699219,1020.3363647460938,260.7607421875,1021.1878051757812,259.18438720703125,1021.8216552734375,259.2864074707031,1024.2542724609375,260.1820983886719,1022.6358032226562,262.3594055175781,1024.9432373046875,258.8887634277344,1021.8228759765625,262.8895568847656,1020.8341674804688
15109,581.7777709960938,1385.3077392578125,578.3596801757812,1386.751953125,576.2572021484375,1387.992431640625,579.9336547851562,1393.357666015625,582.6611328125,1391.0858154296875,582.06396484375,1385.63330078125,578.6282348632812,1385.985107421875,581.8997802734375,1386.6539306640625,579.00830078125,1387.852783203125,575.625732421875,1385.741455078125,582.1904907226562,1387.933837890625,574.995361328125,1384.18798828125,579.8007202148438,1389.170166015625,578.3768920898438,1389.026611328125,580.1873168945312,1389.0908203125,580.334228515625,1389.3624267578125,580.9819946289062,1391.0616455078125,581.3990478515625,1390.1524658203125,578.760009765625,1388.0120849609375,581.4063720703125,1385.9556884765625,576.5165405273438,1385.92333984375,580.1913452148438,1388.2669677734375,581.3737182617188,1387.213623046875,579.9374389648438,1388.059814453125,582.8651123046875,1386.7318115234375,582.2150268554688,1387.5009765625,580.7202758789062,1387.19140625,582.1630859375,1383.6064453125,576.7409057617188,1384.83740234375,580.09716796875,1384.279541015625
15114,2026.6728515625,571.9095458984375,2004.4244384765625,589.5239868164062,2009.4112548828125,586.9580078125,2007.4228515625,599.2427368164062,2023.740234375,613.0634155273438,2018.1239013671875,602.877685546875,2004.9791259765625,607.5974731445312,2025.2320556640625,596.0537719726562,2001.712890625,587.7677001953125,2023.16259765625,610.972412109375,2009.5955810546875,611.1090087890625,1986.3055419921875,605.0697021484375,2013.19970703125,594.6138305664062,2024.0185546875,622.0849609375,2015.5787353515625,637.4186401367188,2014.8416748046875,615.456298828125,2007.153076171875,609.6460571289062,1996.7301025390625,611.4969482421875,2011.595703125,581.85888671875,2024.8172607421875,612.7962646484375,2014.59765625,587.6002807617188,2007.05517578125,612.52197265625,2014.59326171875,614.4319458007812,2038.854736328125,607.6224365234375,2035.813720703125,606.8026733398438,2021.77880859375,595.8157348632812,2002.3465576171875,619.2527465820312,2026.5701904296875,603.4884033203125,2003.534912109375,604.500244140625,2004.017333984375,600.7777709960938
15118,1839.7415771484375,384.431396484375,1789.451171875,405.60357666015625,1804.9659423828125,417.4649963378906,1802.86181640625,432.2915954589844,1840.4671630859375,448.0798034667969,1827.6785888671875,446.537353515625,1797.3037109375,434.9652404785156,1836.7711181640625,421.7384033203125,1789.1851806640625,402.2726745605469,1826.2222900390625,457.0906982421875,1804.342041015625,455.3261413574219,1774.16552734375,436.1796875,1823.514892578125,416.8754577636719,1835.72998046875,467.7388610839844,1818.3494873046875,501.1094055175781,1825.5836181640625,461.2334899902344,1800.2645263671875,447.7408447265625,1784.4046630859375,457.90277099609375,1815.352294921875,401.50750732421875,1837.9083251953125,452.8143310546875,1816.888671875,413.4990234375,1812.742431640625,462.8893737792969,1820.59423828125,458.93890380859375,1852.975341796875,450.1375427246094,1852.6640625,451.2645263671875,1824.9058837890625,422.0125732421875,1790.1273193359375,471.89764404296875,1833.434814453125,433.0587158203125,1795.2552490234375,436.6062927246094,1786.5606689453125,431.72052001953125
15139,1999.0177001953125,545.00732421875,1973.3975830078125,563.8081665039062,1978.83984375,562.0307006835938,1977.913330078125,575.1466674804688,1996.2457275390625,590.0706787109375,1989.1138916015625,579.7606811523438,1974.7166748046875,583.3106689453125,1996.892578125,571.8890991210938,1970.5516357421875,561.4547119140625,1993.9732666015625,588.8452758789062,1979.2879638671875,588.855224609375,1954.5830078125,581.2387084960938,1984.331787109375,569.2191772460938,1996.53955078125,599.9705810546875,1985.908935546875,617.8063354492188,1985.9200439453125,593.5023193359375,1977.154296875,586.2779541015625,1965.06787109375,589.3529663085938,1982.166015625,555.693359375,1996.7022705078125,589.64013671875,1985.1944580078125,562.630859375,1977.85205078125,591.2799682617188,1985.9183349609375,591.9860229492188,2011.6759033203125,584.437255859375,2008.7642822265625,584.2797241210938,1992.6839599609375,570.64990234375,1971.306640625,597.9280395507812,1997.73095703125,579.510498046875,1973.6854248046875,580.802001953125,1972.4034423828125,577.0829467773438
1516,1825.6180419921875,378.83544921875,1774.81201171875,399.0569152832031,1791.7972412109375,410.5113525390625,1788.4017333984375,425.6015625,1826.2745361328125,440.3526306152344,1813.88232421875,441.8096923828125,1783.5224609375,428.5835266113281,1823.1763916015625,414.9335632324219,1775.6580810546875,394.4261779785156,1813.4979248046875,450.960693359375,1788.8382568359375,448.7919616699219,1760.8392333984375,429.0634460449219,1810.513427734375,409.7373046875,1822.2042236328125,460.7650146484375,1804.5584716796875,494.1692199707031,1813.2471923828125,454.4115295410156,1785.8336181640625,440.6978759765625,1769.8900146484375,451.72479248046875,1802.1314697265625,393.97265625,1824.5869140625,447.0640869140625,1803.5712890625,406.7945251464844,1799.5225830078125,455.9674987792969,1806.5567626953125,452.5412292480469,1838.0006103515625,442.896728515625,1838.781005859375,444.49920654296875,1810.5323486328125,414.87567138671875,1775.464111328125,466.2502136230469,1820.166259765625,426.36358642578125,1779.9842529296875,430.7737731933594,1771.69140625,425.1332702636719
15203,1744.93798828125,277.8679504394531,1666.535400390625,295.99951171875,1701.456787109375,323.5700378417969,1693.133544921875,343.3800354003906,1740.3221435546875,345.40985107421875,1737.726806640625,366.6857604980469,1679.138427734375,334.2412109375,1738.6563720703125,316.68121337890625,1673.1348876953125,299.41363525390625,1724.4713134765625,373.5525207519531,1697.37158203125,369.2267761230469,1659.5589599609375,334.26495361328125,1731.72265625,318.3201904296875,1729.9014892578125,379.71588134765625,1716.5557861328125,427.0114440917969,1730.8929443359375,363.5739440917969,1683.6107177734375,351.03692626953125,1670.508544921875,370.6512451171875,1706.8515625,301.2158508300781,1741.14990234375,364.85333251953125,1706.9088134765625,313.2586975097656,1715.6138916015625,379.5069580078125,1720.407470703125,375.2719421386719,1753.56005859375,363.4295654296875,1754.087890625,363.8334655761719,1718.5150146484375,321.57958984375,1670.6796875,391.1848449707031,1733.780517578125,334.87725830078125,1677.9566650390625,338.14599609375,1666.8507080078125,337.1751708984375
15215,2026.3685302734375,561.842529296875,2001.897705078125,579.8602905273438,2006.9530029296875,578.7644653320312,2005.8253173828125,591.05419921875,2023.716796875,605.810546875,2016.8912353515625,594.6443481445312,2002.78369140625,598.6103515625,2023.9561767578125,588.1087646484375,1998.2662353515625,578.244140625,2020.6551513671875,604.4593505859375,2008.37109375,604.3455810546875,1983.0699462890625,597.3220825195312,2011.9222412109375,586.0018310546875,2022.6180419921875,615.6873779296875,2014.0465087890625,632.1010131835938,2013.2779541015625,609.2349853515625,2005.4783935546875,602.2227172851562,1994.3602294921875,604.8344116210938,2010.167724609375,573.2352294921875,2024.07861328125,604.5504150390625,2013.5633544921875,579.9304809570312,2005.244384765625,606.4544067382812,2013.9185791015625,607.7805786132812,2039.16015625,601.54150390625,2035.560302734375,600.9492797851562,2019.8587646484375,587.3104858398438,2000.1778564453125,612.4747924804688,2025.0595703125,595.324951171875,2002.666259765625,596.452880859375,2001.422119140625,593.3411254882812
15217,412.6214599609375,1244.4158935546875,411.46942138671875,1239.6553955078125,411.2800598144531,1239.3201904296875,412.5531311035156,1240.2275390625,414.4232482910156,1239.5179443359375,412.18243408203125,1238.865966796875,414.1858215332031,1238.271484375,414.08135986328125,1238.6182861328125,413.36083984375,1238.6273193359375,413.96466064453125,1238.370361328125,414.425537109375,1239.415283203125,412.8270568847656,1238.196533203125,414.0314636230469,1239.84375,414.28125,1242.6578369140625,413.9733581542969,1241.0301513671875,414.2894592285156,1241.666259765625,415.4710693359375,1240.3023681640625,414.6429748535156,1242.6168212890625,414.47900390625,1242.1732177734375,413.4838562011719,1242.639892578125,413.0063781738281,1239.4779052734375,414.3307189941406,1239.9334716796875,410.90203857421875,1239.625732421875,412.58233642578125,1241.670166015625,416.108154296875,1238.3699951171875,413.9560852050781,1240.682861328125,414.61541748046875,1240.8502197265625,415.9542236328125,1239.6341552734375,412.8294677734375,1240.754638671875,412.45831298828125,1241.180908203125
15233,575.5635375976562,1370.5322265625,573.8844604492188,1372.4102783203125,571.4598388671875,1373.55224609375,573.3502197265625,1377.760986328125,575.4066772460938,1376.0867919921875,575.0424194335938,1371.9400634765625,572.5069580078125,1371.7977294921875,575.28857421875,1372.989990234375,573.372314453125,1374.353271484375,570.88525390625,1371.966552734375,575.8211669921875,1373.399169921875,570.2776489257812,1370.4315185546875,573.41845703125,1374.430908203125,572.6024169921875,1374.17578125,574.4778442382812,1374.0997314453125,573.311279296875,1374.1278076171875,574.7149658203125,1376.451171875,575.2885131835938,1374.53515625,572.86669921875,1373.4283447265625,574.32861328125,1371.3154296875,570.5714721679688,1371.0037841796875,573.8184814453125,1372.591796875,575.2969970703125,1372.21630859375,573.7385864257812,1372.800048828125,575.4324340820312,1372.10693359375,576.1090087890625,1372.687744140625,574.94970703125,1372.841796875,575.5910034179688,1369.7828369140625,571.4382934570312,1370.7745361328125,574.1393432617188,1370.03515625
15238,1819.9486083984375,377.43524169921875,1769.20361328125,397.73724365234375,1785.9598388671875,409.515869140625,1782.78662109375,424.3172912597656,1820.5928955078125,439.26171875,1808.1650390625,440.10546875,1777.7490234375,427.25665283203125,1817.4332275390625,413.48541259765625,1769.91064453125,393.54510498046875,1807.6171875,449.50482177734375,1783.5721435546875,447.3861999511719,1755.3489990234375,427.86968994140625,1804.6768798828125,408.5880126953125,1816.3656005859375,459.552734375,1798.8428955078125,492.7652893066406,1807.2850341796875,453.0272216796875,1780.1461181640625,439.4584655761719,1764.4658203125,450.2867431640625,1796.140380859375,393.018798828125,1818.6441650390625,445.6258850097656,1797.6510009765625,405.4405517578125,1793.6693115234375,454.5691833496094,1800.72265625,451.1287536621094,1832.3720703125,441.7894287109375,1832.984619140625,443.1592712402344,1804.9293212890625,413.7913513183594,1769.8511962890625,464.65374755859375,1814.307861328125,425.0706481933594,1774.4638671875,429.23541259765625,1766.23974609375,423.79766845703125
15258,732.5457153320312,1321.4921875,727.2063598632812,1320.011962890625,726.1758422851562,1317.484375,739.9495239257812,1333.1346435546875,746.433349609375,1322.68896484375,741.1011962890625,1315.59521484375,736.9564208984375,1317.81298828125,746.763427734375,1320.8704833984375,737.405517578125,1311.657470703125,735.799072265625,1316.226806640625,733.669189453125,1324.591064453125,730.6011352539062,1317.6929931640625,735.330078125,1323.03759765625,731.9287719726562,1310.6021728515625,737.2841186523438,1322.4981689453125,733.568603515625,1322.514892578125,743.2023315429688,1313.8050537109375,733.275390625,1321.16552734375,735.8717041015625,1318.1842041015625,739.7693481445312,1315.567626953125,734.923095703125,1320.4586181640625,737.453857421875,1326.1988525390625,738.6956176757812,1314.5928955078125,736.3568725585938,1317.9781494140625,740.2241821289062,1319.036865234375,730.8316650390625,1316.8931884765625,737.29345703125,1314.20263671875,740.6322631835938,1311.3438720703125,731.4169311523438,1317.4609375,735.070556640625,1313.4556884765625
15273,273.9717712402344,1026.8570556640625,275.3656005859375,1026.2105712890625,275.1284484863281,1026.5576171875,276.52313232421875,1025.2532958984375,276.08428955078125,1025.1019287109375,274.1462097167969,1024.7686767578125,275.6167297363281,1026.2755126953125,278.0355529785156,1023.854736328125,277.7374572753906,1026.3079833984375,275.865234375,1024.5537109375,273.1310119628906,1023.9110717773438,277.22320556640625,1025.5994873046875,272.63470458984375,1026.417724609375,278.30712890625,1024.2061767578125,275.0704650878906,1025.468994140625,275.7115783691406,1025.8994140625,275.9737243652344,1025.9791259765625,274.7294616699219,1021.156982421875,272.9554138183594,1025.1158447265625,274.4776306152344,1026.3160400390625,273.46234130859375,1024.020751953125,276.81793212890625,1025.0731201171875,274.6107482910156,1021.9828491210938,274.57208251953125,1022.9384155273438,273.47503662109375,1023.3988647460938,273.5615234375,1026.363037109375,274.3468322753906,1024.875,276.9266662597656,1026.9600830078125,273.3005676269531,1023.89501953125,277.0343017578125,1022.8342895507812
15276,729.0154418945312,1533.1868896484375,720.4686279296875,1536.5789794921875,717.2271118164062,1539.34765625,731.5985717773438,1551.6483154296875,738.5765991210938,1544.0308837890625,736.017822265625,1533.9747314453125,724.19775390625,1536.9404296875,737.5408935546875,1536.143310546875,727.1328125,1534.789794921875,721.2193603515625,1530.81982421875,728.5264892578125,1541.23876953125,717.3506469726562,1533.3406982421875,729.1881713867188,1540.929443359375,725.9977416992188,1535.8447265625,728.217529296875,1545.841064453125,730.0603637695312,1540.1680908203125,732.6361083984375,1540.7454833984375,727.565673828125,1541.203857421875,728.5520629882812,1538.1478271484375,734.75634765625,1535.508056640625,723.2672119140625,1537.8778076171875,734.6427612304688,1546.9500732421875,730.4765625,1539.067626953125,727.9165649414062,1537.482666015625,737.3401489257812,1535.475341796875,730.79345703125,1540.295166015625,731.3872680664062,1534.27197265625,733.777099609375,1531.0399169921875,717.9810791015625,1535.3526611328125,728.845458984375,1527.7431640625
15299,1731.60791015625,260.3135070800781,1646.3172607421875,277.69586181640625,1683.8890380859375,308.9915466308594,1676.064208984375,330.8282775878906,1723.135009765625,326.9474182128906,1724.0782470703125,354.20037841796875,1658.0975341796875,317.813232421875,1722.5999755859375,298.0030517578125,1652.6259765625,284.8166198730469,1708.0054931640625,360.84918212890625,1680.20263671875,356.850341796875,1639.8753662109375,316.41748046875,1716.7529296875,303.6648254394531,1710.4090576171875,365.81658935546875,1700.5328369140625,415.98486328125,1715.3106689453125,344.8155822753906,1664.0252685546875,334.90106201171875,1650.1484375,356.38751220703125,1688.312744140625,285.4668884277344,1726.0184326171875,351.55059814453125,1687.3597412109375,297.6258544921875,1701.8309326171875,364.7232971191406,1705.821533203125,362.3702697753906,1737.2078857421875,350.3085021972656,1738.258056640625,350.753173828125,1701.9525146484375,304.1021423339844,1650.56396484375,377.5458068847656,1718.301513671875,318.31884765625,1657.56005859375,321.1775207519531,1647.580810546875,323.4811706542969
15314,408.61322021484375,1463.322998046875,409.32952880859375,1461.3016357421875,409.1356506347656,1461.7012939453125,411.59881591796875,1460.600830078125,411.9844665527344,1460.3388671875,409.00946044921875,1459.1949462890625,410.8194580078125,1461.0029296875,413.9229736328125,1458.0943603515625,412.9552001953125,1460.605224609375,410.6136474609375,1458.723876953125,408.28607177734375,1458.7108154296875,411.908935546875,1460.1695556640625,407.60296630859375,1461.74755859375,413.9179382324219,1460.009033203125,409.93511962890625,1460.98291015625,411.4103088378906,1461.785400390625,411.7548522949219,1461.1995849609375,410.0400085449219,1456.8250732421875,407.932373046875,1460.7225341796875,409.64208984375,1462.2501220703125,408.21807861328125,1458.9012451171875,412.3143005371094,1460.606689453125,408.7931213378906,1456.676025390625,409.45050048828125,1458.46337890625,409.3091125488281,1457.8248291015625,408.5782470703125,1461.880126953125,409.35858154296875,1459.95751953125,413.06402587890625,1461.8004150390625,407.6351013183594,1458.804931640625,412.070556640625,1457.962646484375
15320,729.0238037109375,1070.2342529296875,727.6522827148438,1063.51513671875,728.9756469726562,1056.5191650390625,741.1740112304688,1072.718017578125,745.8223266601562,1061.6710205078125,736.9286499023438,1059.03466796875,742.3705444335938,1058.163330078125,744.4896240234375,1065.6260986328125,740.8241577148438,1050.358642578125,741.8414916992188,1063.570068359375,730.1428833007812,1068.7119140625,735.691162109375,1062.1229248046875,734.5782470703125,1064.989501953125,730.294921875,1045.981201171875,739.8927001953125,1056.8304443359375,728.9320068359375,1062.80078125,745.6267700195312,1047.4281005859375,731.7410888671875,1058.493896484375,736.206787109375,1056.3712158203125,735.181884765625,1054.10595703125,737.965087890625,1063.911865234375,732.2742309570312,1063.1361083984375,741.19287109375,1049.1756591796875,738.7003173828125,1058.605712890625,732.822265625,1063.255126953125,722.8495483398438,1053.00927734375,735.6646118164062,1055.925537109375,739.211669921875,1052.8984375,738.2613525390625,1059.983154296875,732.813232421875,1061.56787109375
15343,2140.781982421875,661.042724609375,2128.060302734375,675.3322143554688,2131.5126953125,672.7973022460938,2128.227294921875,680.700439453125,2138.61279296875,690.897216796875,2135.5947265625,681.8023071289062,2126.072998046875,687.7826538085938,2140.086669921875,679.08935546875,2124.728759765625,674.672607421875,2140.461669921875,688.4678344726562,2131.75537109375,688.646240234375,2113.39306640625,686.515380859375,2132.21533203125,680.5852661132812,2137.910400390625,697.6227416992188,2137.381103515625,707.2789916992188,2133.697509765625,692.7732543945312,2129.819580078125,689.7254638671875,2123.46826171875,688.4526977539062,2132.8515625,670.6431884765625,2140.626953125,689.7787475585938,2135.015869140625,673.1608276367188,2127.5849609375,687.8576049804688,2134.439697265625,691.2921752929688,2152.57470703125,687.7325439453125,2148.165771484375,686.7933959960938,2139.975341796875,678.9778442382812,2126.750732421875,694.044189453125,2143.433349609375,685.456298828125,2126.571533203125,686.63916015625,2128.7919921875,683.209716796875
15345,1814.80322265625,362.150634765625,1760.64697265625,382.60723876953125,1779.3665771484375,397.1463317871094,1775.46435546875,411.9425048828125,1816.539794921875,426.45318603515625,1803.6768798828125,428.6712951660156,1769.890869140625,413.61322021484375,1812.34033203125,399.2860107421875,1761.64501953125,379.033935546875,1801.365234375,438.2090148925781,1777.1312255859375,435.9698181152344,1747.8875732421875,414.7662353515625,1799.8482666015625,394.75323486328125,1810.9727783203125,448.2611083984375,1793.3720703125,483.9960021972656,1802.4901123046875,441.6444396972656,1772.8416748046875,427.3625183105469,1757.19775390625,439.239501953125,1790.447509765625,379.36981201171875,1813.923095703125,433.7121887207031,1791.551513671875,391.9870300292969,1787.990478515625,443.9261169433594,1795.126708984375,439.9382019042969,1827.724853515625,430.6955261230469,1828.6488037109375,431.5334777832031,1799.2891845703125,400.554443359375,1761.9671630859375,453.9378662109375,1808.522216796875,411.8795471191406,1766.743408203125,415.7123718261719,1757.66796875,410.4203186035156
15353,1739.6551513671875,428.3277282714844,1708.0208740234375,447.5545654296875,1714.3763427734375,448.5010681152344,1715.5465087890625,461.9373474121094,1737.3123779296875,477.85552978515625,1727.5537109375,468.93499755859375,1711.3349609375,468.5386047363281,1736.1778564453125,458.72900390625,1705.3433837890625,443.9773864746094,1731.033203125,479.30938720703125,1715.09375,478.7795715332031,1689.5269775390625,467.99560546875,1723.66845703125,453.5712890625,1736.9676513671875,489.3413391113281,1722.8798828125,510.8749694824219,1725.0218505859375,483.7276611328125,1713.6241455078125,474.1421203613281,1699.3619384765625,479.42669677734375,1720.23291015625,439.6547546386719,1736.5208740234375,477.340576171875,1723.0859375,449.0530090332031,1716.966552734375,483.1165466308594,1725.1917724609375,481.36236572265625,1751.68408203125,473.3760986328125,1749.28955078125,474.8991394042969,1729.7274169921875,455.72296142578125,1706.4974365234375,489.3949279785156,1735.713134765625,465.82568359375,1710.9554443359375,468.25396728515625,1705.854248046875,464.6371154785156
15363,243.70094299316406,1024.125732421875,244.13583374023438,1023.806640625,244.1270294189453,1024.7049560546875,245.46908569335938,1024.0111083984375,245.59780883789062,1023.9397583007812,244.62281799316406,1023.1561279296875,244.58705139160156,1024.4345703125,246.37266540527344,1022.7650146484375,245.83963012695312,1024.18310546875,243.9291229248047,1023.1639404296875,242.15052795410156,1023.2986450195312,245.04681396484375,1024.09912109375,242.26602172851562,1024.463623046875,245.4954071044922,1022.405517578125,244.50013732910156,1023.66552734375,244.6957550048828,1023.5631103515625,244.1405487060547,1024.07421875,244.14315795898438,1020.0191040039062,242.51768493652344,1022.2490234375,244.08004760742188,1023.525634765625,243.4376983642578,1023.64501953125,245.50643920898438,1024.2174072265625,244.82359313964844,1021.6511840820312,244.95054626464844,1022.1709594726562,242.930908203125,1022.9537353515625,243.03717041015625,1023.8065795898438,244.25538635253906,1022.5956420898438,244.77120971679688,1024.9071044921875,242.484130859375,1022.3359985351562,245.8301239013672,1021.5479125976562
15391,1924.83251953125,464.09716796875,1887.496337890625,486.137939453125,1894.437744140625,488.56787109375,1896.5672607421875,503.2370910644531,1922.011474609375,522.0028686523438,1910.39990234375,510.9186706542969,1891.365966796875,510.0919189453125,1920.3348388671875,499.34735107421875,1884.267333984375,482.5824279785156,1913.3958740234375,523.53564453125,1896.4937744140625,522.853271484375,1866.4735107421875,510.32928466796875,1906.05029296875,493.64324951171875,1920.8292236328125,535.190185546875,1904.6949462890625,559.8724365234375,1907.1395263671875,528.6871948242188,1894.0604248046875,517.6989135742188,1878.0411376953125,523.5689086914062,1901.58447265625,478.1246643066406,1920.51806640625,520.4871215820312,1904.9249267578125,488.7139587402344,1898.3017578125,528.1636962890625,1907.7340087890625,525.8271484375,1938.255859375,517.413330078125,1935.22509765625,519.2282104492188,1912.5321044921875,496.42498779296875,1886.1077880859375,535.0084228515625,1919.355712890625,507.3211669921875,1891.601806640625,510.2508850097656,1885.13134765625,506.3940124511719
15405,1803.7410888671875,358.483642578125,1749.483154296875,378.213623046875,1769.111328125,392.3075866699219,1764.278076171875,407.3403015136719,1805.49609375,421.04437255859375,1792.8414306640625,425.4720458984375,1759.307373046875,409.2458190917969,1801.8211669921875,394.716552734375,1751.24072265625,373.59295654296875,1791.4095458984375,433.85552978515625,1765.2364501953125,431.357421875,1737.5750732421875,409.8265380859375,1789.6763916015625,389.9207458496094,1800.4881591796875,443.3919677734375,1782.612548828125,479.01458740234375,1792.7802734375,436.9721984863281,1761.8128662109375,422.48321533203125,1746.0238037109375,435.01629638671875,1780.213134765625,374.2806701660156,1803.545166015625,429.7950439453125,1781.179931640625,387.3968505859375,1777.6846923828125,439.0855407714844,1784.176513671875,435.3793029785156,1816.0140380859375,425.544921875,1817.780029296875,426.770263671875,1788.1654052734375,395.67401123046875,1750.6748046875,449.99566650390625,1798.29541015625,407.2142028808594,1755.08203125,411.73272705078125,1746.313720703125,405.8630065917969
15411,2151.279052734375,788.0123291015625,2159.90380859375,795.0827026367188,2160.03564453125,790.8590698242188,2155.56787109375,790.95361328125,2150.745361328125,789.628173828125,2152.2109375,788.1587524414062,2153.771240234375,794.2466430664062,2152.005615234375,791.142333984375,2156.662109375,795.2166748046875,2160.828125,789.6732788085938,2157.296875,788.4872436523438,2155.76171875,793.3118286132812,2155.72607421875,797.2227172851562,2152.784912109375,791.2590942382812,2163.256591796875,790.2755126953125,2156.795166015625,791.5801391601562,2158.88427734375,794.9246826171875,2160.463623046875,788.1213989257812,2160.138671875,793.9375610351562,2155.7998046875,790.1618041992188,2158.504150390625,790.3687133789062,2155.578125,784.4384765625,2157.11962890625,789.0451049804688,2158.876953125,788.9860229492188,2155.594482421875,788.8340454101562,2160.150146484375,790.289306640625,2159.498779296875,790.699462890625,2158.679931640625,796.6824340820312,2156.083251953125,798.951904296875,2160.9267578125,792.5877075195312
15430,2136.615966796875,798.2455444335938,2143.411376953125,805.4111938476562,2144.55322265625,800.4349365234375,2139.80615234375,801.708740234375,2135.478515625,800.2706298828125,2137.33251953125,798.8522338867188,2138.466552734375,804.6808471679688,2136.30078125,801.362060546875,2140.5029296875,805.28369140625,2145.17041015625,800.7626953125,2141.46044921875,799.1203002929688,2140.27490234375,803.2951049804688,2140.02783203125,806.7796020507812,2137.169677734375,801.9017333984375,2145.925048828125,800.9019165039062,2141.74267578125,802.2718505859375,2142.21044921875,804.401123046875,2143.998779296875,799.6295166015625,2143.4580078125,803.6717529296875,2140.75390625,800.7371826171875,2143.080810546875,800.8347778320312,2139.994873046875,795.6380615234375,2141.741455078125,800.4122314453125,2142.4970703125,799.5545654296875,2140.809326171875,799.1754150390625,2144.095458984375,800.9457397460938,2143.099365234375,801.0079345703125,2142.292724609375,806.9574584960938,2140.256591796875,808.594482421875,2144.8583984375,802.5890502929688
